OrderId,location,to_location,product,quantity
53481292085,5828186,C906,507125,3.000
53481292085,5828187,C904,508064,6.000
53481292085,5828187,C904,703677,2.000
53403755115,5828188,F903,015303,1.000
53403755115,5828188,F903,107971,3.000
53403755115,5828188,F903,127954,1.000
53403755115,5828188,F903,505148,2.000
53403755115,5828188,F903,506806,2.000
53403755115,5828188,F903,507420,1.000
53403755115,5828188,F903,900476,1.000
53403755115,5828189,F905,017679,1.000
53403755115,5828189,F905,034114,3.000
53403755115,5828189,F905,402381,3.000
53437151740,5828190,B202,009513,4.000
53437151740,5828191,B202,011055,10.000
53464341900,5828192,H611,016953,1.000
53464341900,5828192,H611,040819,1.000
53464341900,5828192,H611,505836,1.000
53464341900,5828192,H611,507940,1.000
53464341900,5828192,H611,902083,1.000
53437151740,5828194,B202,011337,12.000
53437151740,5828195,B201,011337,12.000
53476440300,5828253,B612,015650,3.000
53476440300,5828253,B612,032999,1.000
53476440300,5828253,B612,038018,1.000
53476440300,5828253,B612,107650,1.000
53476440300,5828253,B612,507414,1.000
53476440300,5828253,B612,561368,1.000
53477007235,5828256,H506,189401,1.000
53477007235,5828256,H506,504488,1.000
53477007235,5828256,H506,604489,1.000
53475746985,5828263,E212,018542,1.000
53475746985,5828263,E212,018569,1.000
53470170290,5828264,E212,189058,2.000
53355928805,5828600,B705,031130,1.000
53355928805,5828600,B705,068539,1.000
53355928805,5828600,B705,107633,1.000
53355928805,5828600,B705,115228,1.000
53355928805,5828600,B705,505661,1.000
53310811855,5828691,A203,026172,1.000
53310811855,5828691,A203,703426,4.000
53509616115,5829076,F508,165820,2.000
53509616115,5829076,F508,165821,2.000
53509616115,5829076,F508,165822,2.000
53509616115,5829076,F508,500389,1.000
53509616115,5829076,F508,500391,1.000
53509616115,5829076,F508,500394,1.000
53509616115,5829151,F509,026854,1.000
53509616115,5829151,F509,115157,1.000
53509616115,5829151,F509,507412,1.000
53509616115,5829151,F509,902139,2.000
53486144225,5833608,B904,404366,2.000
53504102610,5833609,B410,012118,2.000
53519446065,5833610,H606,004400,1.130
53519446065,5833610,H606,004423,1.000
53519446065,5833610,H606,004429,1.000
53519446065,5833610,H606,504642,0.698
53518185815,5833611,D706,004152,1.000
53518185815,5833611,D706,189047,1.000
53518185815,5833611,D706,504817,1.000
53518185815,5833611,D706,902850,1.000
53518185815,5833611,D706,902851,1.000
53518879130,5833612,B904,000108,1.000
53518879130,5833612,B904,004400,1.032
53518879130,5833612,B904,189424,1.000
53518879130,5833612,B904,504507,1.000
53518879130,5833612,B904,504776,1.000
53519446065,5833613,H603,012043,2.000
53519446065,5833613,H603,501088,2.000
53519446065,5833613,H603,703485,1.000
53519446065,5833613,H603,900388,1.000
53519446065,5833613,H603,902298,1.000
53520832340,5833614,D703,000108,1.000
53520832340,5833614,D703,009991,1.000
53520832340,5833614,D703,189527,1.000
53520832340,5833614,D703,403569,1.000
53520832340,5833614,D703,404902,2.000
53520832340,5833614,D703,504507,1.000
53520832340,5833614,D703,505571,1.000
53520832340,5833614,D703,506385,1.000
53520832340,5833614,D703,901853,1.000
53518091385,5833615,D704,139453,2.000
53518091385,5833615,D704,503773,1.000
53518091385,5833615,D704,506647,1.000
53513491650,5833616,D704,036347,1.000
53513491650,5833616,D704,036661,1.000
53513491650,5833616,D704,400587,1.000
53513491650,5833616,D704,508442,1.000
53513491650,5833616,D704,902661,1.000
53513491650,5833617,D704,020381,1.000
53513491650,5833617,D704,034429,2.000
53513491650,5833617,D704,061678,2.000
53513491650,5833617,D704,507944,1.000
53513491650,5833617,D704,902282,1.000
53463112890,5833618,B412,104034,1.000
53463112890,5833618,B412,109544,2.000
53463112890,5833618,B412,125554,1.000
53463112890,5833618,B412,125555,1.000
53463112890,5833618,B412,508007,1.000
53463112890,5833618,B412,903511,1.000
53500699935,5833619,B410,068538,1.000
53500699935,5833619,B410,102787,2.000
53500699935,5833619,B410,604279,1.000
53483276890,5833620,C102,040222,1.000
53483276890,5833620,C102,113455,1.000
53483276890,5833620,C102,403851,1.000
53483276890,5833620,C102,700379,1.000
53483276890,5833620,C102,703248,1.000
53486144225,5833621,B410,030643,1.000
53486144225,5833621,B410,404363,2.000
53486144225,5833621,B410,504710,2.000
53486144225,5833621,B410,504788,1.000
53503724535,5833622,C102,506843,1.000
53503724535,5833622,C102,903154,1.000
53473698990,5833623,B412,034302,1.000
53512168210,5833624,B410,109187,4.000
53512168210,5833624,B410,503879,2.000
53512168210,5833624,B410,604279,2.000
53512168210,5833625,B405,507590,6.000
53512168210,5833625,B405,703610,4.000
53504102610,5833626,B410,065237,1.000
53504102610,5833626,B410,128800,7.000
53486175465,5833629,D409,012479,1.000
53519729710,5833631,D703,011167,4.000
53519729710,5833631,D703,012034,1.000
53519729710,5833631,D703,035353,1.000
53519729710,5833631,D703,162916,1.000
53519729710,5833631,D703,505742,2.000
53519729710,5833631,D703,800028,2.000
53519729710,5833632,D704,047053,3.000
53519729710,5833632,D704,055801,3.000
53519729710,5833632,D704,109821,2.000
53519729710,5833632,D704,505872,2.000
53519729710,5833632,D704,507340,2.000
53519729710,5833632,D704,507428,1.000
53519729710,5833632,D704,509776,1.000
53517681715,5833633,D703,004400,1.168
53517681715,5833633,D703,504514,1.000
53517681715,5833633,D703,507808,0.834
53513491650,5833634,D706,603025,1.000
53517776500,5833635,C109,004400,1.090
53516484655,5833636,D704,603025,2.000
53516484655,5833637,D704,000112,1.000
53516484655,5833637,D704,004942,2.000
53516484655,5833637,D704,504498,1.000
53516484655,5833637,D704,506956,1.000
53516484655,5833637,D704,509262,1.000
53516484655,5833637,D704,603782,1.000
53516484655,5833637,D704,604043,1.000
53516484655,5833637,D704,604097,4.000
53516579085,5833638,D704,004942,4.000
53516579085,5833638,D704,403569,1.000
53517366830,5833639,B409,189266,1.000
53517366830,5833639,B409,505551,1.000
53517366830,5833639,B409,506385,1.000
53516012150,5833640,D704,000112,2.000
53516012150,5833640,D704,004400,1.100
53516012150,5833640,D704,503401,1.000
53516012150,5833640,D704,507808,0.606
53516012150,5833640,D704,509306,0.950
53516012150,5833640,D704,902846,1.000
53516012150,5833640,D704,902847,1.000
53514783140,5833641,E209,018542,1.000
53514783140,5833641,E209,034521,1.000
53514783140,5833641,E209,504054,1.000
53514783140,5833641,E209,604648,1.000
53514783140,5833642,E210,015659,1.000
53514783140,5833642,E210,055610,1.000
53514783140,5833642,E210,127564,1.000
53514783140,5833642,E210,164049,1.000
53514783140,5833642,E210,507415,1.000
53514783140,5833642,E210,509299,1.000
53514783140,5833642,E210,604364,1.000
53514783140,5833642,E210,604365,1.000
53514783140,5833642,E210,902081,1.000
53514783140,5833642,E210,902083,1.000
53514783140,5833642,E210,902168,1.000
53514783140,5833642,E210,902170,1.000
53514783140,5833642,E210,902904,1.000
53514783140,5833642,E210,902906,1.000
53514783140,5833642,E210,903280,1.000
53514783140,5833642,E210,903317,1.000
53514783140,5833643,E209,505965,1.000
53514783140,5833643,E209,506312,1.000
53514783140,5833644,E209,083086,2.000
53514783140,5833644,E209,402651,1.000
53515382025,5833645,E209,109185,1.000
53515382025,5833645,E209,509852,1.000
53515382025,5833645,E209,604191,9.000
53516201010,5833646,D704,011309,2.000
53516201010,5833646,D704,015620,1.000
53516201010,5833646,D704,403415,1.000
53516201010,5833646,D704,506381,2.000
53488191865,5833647,C910,004522,3.000
53488191865,5833647,C910,189424,1.000
53488191865,5833647,C910,401782,2.000
53488191865,5833647,C910,504776,2.000
53488191865,5833647,C910,506385,1.000
53488191865,5833647,C910,901853,1.000
53488003005,5833648,B609,004400,1.210
53488003005,5833648,B609,401903,1.000
53487876980,5833649,B604,004174,1.000
53487876980,5833649,B604,004400,0.910
53487876980,5833649,B604,189169,1.000
53487876980,5833649,B604,502693,1.000
53487876980,5833649,B604,506966,1.000
53487876980,5833649,B604,507808,0.710
53487876980,5833649,B604,509014,1.000
53487876980,5833650,B604,004942,1.000
53487876980,5833650,B604,404902,2.000
53487876980,5833650,B604,502692,1.000
53487876980,5833650,B604,507696,1.000
53487876980,5833650,B604,604178,1.000
53487876980,5833650,B604,902850,1.000
53487876980,5833650,B604,902851,1.000
53488538700,5833651,C910,004400,1.012
53488538700,5833651,C910,401903,2.000
53488538700,5833651,C910,403911,1.000
53488538700,5833651,C910,507808,0.706
53488538700,5833651,C910,509006,1.000
53488538700,5833651,C910,902848,1.000
53488538700,5833652,C910,116205,2.000
53488538700,5833652,C910,189123,2.000
53488538700,5833652,C910,404972,1.000
53488538700,5833652,C910,502691,1.000
53488538700,5833652,C910,902847,1.000
53488759155,5833653,B609,000232,1.000
53488759155,5833653,B609,004400,1.158
53488759155,5833653,B609,004423,1.000
53488759155,5833653,B609,506385,1.000
53488759155,5833653,B609,506966,1.000
53488759155,5833653,B609,901869,0.988
53487057640,5833654,B609,003522,1.000
53487057640,5833654,B609,505881,1.000
53487057640,5833654,B609,506310,2.000
53487057640,5833654,B609,506312,2.000
53487750955,5833655,D412,009545,1.000
53487750955,5833655,D412,507506,1.000
53487120830,5833656,B610,003522,1.000
53487120830,5833656,B610,015221,1.000
53487120830,5833656,B610,035294,4.000
53487120830,5833656,B610,139380,1.000
53487120830,5833657,B609,033559,1.000
53487120830,5833657,B609,117118,1.000
53487120830,5833657,B609,404405,1.000
53487120830,5833657,B609,903471,1.000
53487120830,5833658,B609,012120,5.000
53485450910,5833659,D403,027522,4.000
53485450910,5833659,D403,047510,2.000
53485450910,5833659,D403,504608,2.000
53485450910,5833659,D403,507242,4.000
53485450910,5833660,D403,047782,2.000
53477794980,5833661,E504,034103,2.000
53476566325,5833662,B609,003199,2.000
53476566325,5833662,B609,023268,1.000
53476566325,5833662,B609,027375,1.000
53476566325,5833662,B609,109185,1.000
53476566325,5833662,B609,156074,1.000
53476566325,5833662,B609,503479,1.000
53475904605,5833663,B609,047001,1.000
53475904605,5833663,B609,117605,1.000
53475904605,5833663,B609,560513,1.000
53475904605,5833664,B609,047793,1.000
53475904605,5833664,B609,127371,1.000
53475904605,5833664,B609,139372,1.000
53475904605,5833664,B609,160340,1.000
53475904605,5833664,B609,160380,1.000
53475904605,5833664,B609,162206,2.000
53475904605,5833664,B609,162667,1.000
53475904605,5833664,B609,164421,1.000
53475904605,5833664,B609,165465,2.000
53475904605,5833664,B609,502843,1.000
53475904605,5833664,B609,505045,3.000
53475904605,5833664,B609,703687,1.000
53475904605,5833664,B609,900772,1.000
53475904605,5833665,B609,121052,1.000
53475904605,5833665,B609,121249,1.000
53475904605,5833665,B609,160454,6.000
53485198860,5833666,D403,013895,1.000
53485198860,5833666,D403,036604,1.000
53485198860,5833666,D403,107623,1.000
53486648325,5833667,B603,011245,2.000
53486648325,5833667,B603,505071,3.000
53485734555,5833668,C910,011282,1.000
53485734555,5833668,C910,702830,1.000
53487750955,5833669,D409,506575,6.000
53484757950,5833670,E504,012348,10.000
53484757950,5833671,E504,012971,10.000
53487750955,5833672,D409,506575,6.000
53489798950,5833673,D409,001975,0.199
53489798950,5833673,D409,001976,0.398
53489798950,5833673,D409,401903,1.000
53489798950,5833673,D409,504514,1.000
53489798950,5833673,D409,901894,1.000
53489420875,5833674,A103,504514,1.000
53489420875,5833674,A103,509262,1.000
53489420875,5833674,A103,902846,1.000
53489420875,5833675,A104,004400,1.994
53489420875,5833675,A104,009960,1.000
53489420875,5833675,A104,189226,1.000
53489420875,5833675,A104,403919,2.000
53489420875,5833675,A104,507808,0.620
53489420875,5833675,A104,604489,1.000
53489452115,5833676,B604,004400,1.034
53489452115,5833676,B604,403919,2.000
53489452115,5833676,B604,504507,1.000
53489452115,5833676,B604,504776,1.000
53489641330,5833677,D409,189527,1.000
53489641330,5833677,D409,506385,1.000
53489641330,5833677,D409,506966,1.000
53489641330,5833677,D409,509345,1.000
53489641330,5833677,D409,604497,1.000
53470265075,5833678,A103,000235,1.482
53470265075,5833678,A103,004522,1.000
53470265075,5833678,A103,403924,1.000
53470265075,5833678,A103,403926,1.000
53470265075,5833678,A103,502688,2.000
53470265075,5833678,A103,502696,1.000
53470265075,5833678,A103,901853,2.000
53471241680,5833679,A103,504776,2.000
53464184280,5833680,B611,507194,2.000
53476566325,5833681,B604,189510,0.998
53476566325,5833681,B604,505551,3.000
53486994805,5833682,C909,000235,0.688
53486994805,5833682,C909,189220,1.000
53486994805,5833682,C909,189340,2.000
53486648325,5833683,B610,000239,1.000
53486648325,5833683,B610,004429,2.000
53486648325,5833683,B610,404902,2.000
53486648325,5833683,B610,504642,0.614
53486648325,5833683,B610,504776,1.000
53486837185,5833684,D409,000112,1.000
53486837185,5833684,D409,001975,0.100
53486837185,5833684,D409,403916,1.000
53486837185,5833684,D409,404979,1.000
53486837185,5833684,D409,507653,1.000
53486837185,5833684,D409,507656,1.000
53486837185,5833684,D409,508329,2.000
53487278450,5833685,D412,000112,1.000
53487278450,5833685,D412,104100,1.000
53487278450,5833685,D412,189527,1.000
53487278450,5833685,D412,504511,0.686
53487278450,5833685,D412,507194,1.000
53487278450,5833685,D412,603781,0.488
53487278450,5833685,D412,901863,0.594
53487057640,5833686,B610,004400,1.102
53487057640,5833686,B610,004522,1.000
53487057640,5833686,B610,504776,1.000
53487057640,5833686,B610,505571,1.000
53487057640,5833686,B610,507656,1.000
53487057640,5833686,B610,507659,1.000
53477353715,5833687,B110,013080,2.000
53403755115,5833688,F904,083348,1.000
53403755115,5833688,F904,502055,7.000
53403755115,5833688,F904,604648,1.000
53403755115,5833689,F903,131994,2.000
53403755115,5833689,F903,403061,1.000
53403755115,5833689,F903,403064,1.000
53419098925,5833690,E109,128545,1.000
53419098925,5833690,E109,190117,1.000
53419098925,5833690,E109,604793,1.000
53403755115,5833691,F903,159503,1.000
53403755115,5833691,F903,160972,1.000
53403755115,5833691,F903,506805,2.000
53403755115,5833691,F903,900451,1.000
53468405940,5833692,E110,003522,1.000
53468405940,5833692,E110,012032,4.000
53468405940,5833692,E110,046589,2.000
53468405940,5833692,E110,046668,1.000
53468405940,5833692,E110,506807,1.000
53468405940,5833693,E110,011019,4.000
53468405940,5833693,E110,404357,2.000
53479244090,5833694,B109,026920,1.000
53479244090,5833694,B109,119509,1.000
53479244090,5833694,B109,507399,1.000
53479244090,5833694,B109,703267,1.000
53479244090,5833694,B109,901486,1.000
53479244090,5833695,B109,504531,2.000
53481103225,5833696,B109,061421,1.000
53481103225,5833696,B109,061676,1.000
53481103225,5833696,B109,504093,1.000
53481103225,5833696,B109,506660,1.000
53481103225,5833696,B109,507442,1.000
53466956830,5834143,D802,004400,3.276
53481040035,5834144,E403,901869,7.025
53448273535,5834146,H501,901869,4.118
53499093205,5834152,C110,004400,4.236
53485514100,5834337,D404,118198,1.000
53485514100,5834337,D404,404550,1.000
53485514100,5834337,D404,902964,1.000
53485514100,5834337,D404,902965,1.000
53485514100,5834337,D404,902967,1.000
53485514100,5834337,D404,903111,1.000
53487026400,5834338,A103,506707,4.000
53487026400,5834339,A103,506707,4.000
53486270250,5834340,H603,034123,2.000
53486270250,5834340,H603,036572,3.000
53486270250,5834340,H603,700467,1.000
53486270250,5834341,H611,034107,2.000
53486270250,5834341,H611,034114,2.000
53486270250,5834341,H611,504978,3.000
53486270250,5834342,H612,016998,1.000
53486270250,5834342,H612,165648,1.000
53486270250,5834342,H612,401277,1.000
53486270250,5834342,H612,507413,1.000
53486270250,5834343,H611,003076,1.000
53486270250,5834343,H611,163048,1.000
53486270250,5834343,H611,702724,2.000
53485072835,5834344,E504,003522,1.000
53485072835,5834344,E504,036747,3.000
53485072835,5834344,E504,036748,1.000
53485072835,5834344,E504,036749,1.000
53485072835,5834344,E504,109400,5.000
53485072835,5834344,E504,155686,1.000
53485072835,5834344,E504,503935,1.000
53485072835,5834344,E504,507927,2.000
53485734555,5834345,C904,009944,1.000
53485734555,5834345,C904,025850,1.000
53485734555,5834345,C904,025888,1.000
53485734555,5834345,C904,104069,1.000
53485734555,5834345,C904,125037,1.000
53485734555,5834345,C904,903511,1.000
53485734555,5834346,C904,011613,1.000
53485734555,5834346,C904,121260,2.000
53485734555,5834346,C904,501138,1.000
53485734555,5834346,C904,501139,1.000
53486238655,5834347,E706,189058,1.000
53486238655,5834347,E706,507659,1.000
53486207060,5834348,D805,047794,1.000
53486207060,5834348,D805,402877,1.000
53486207060,5834348,D805,504829,2.000
53486207060,5834348,D805,700092,2.000
53486207060,5834348,D805,704530,1.000
53486207060,5834349,D806,016997,2.000
53486207060,5834349,D806,403041,1.000
53486207060,5834349,D806,504978,1.000
53486207060,5834349,D806,903111,1.000
53477952600,5834350,B908,012422,1.000
53477952600,5834350,B908,506575,1.000
53485356480,5834351,H505,012380,3.000
53485356480,5834351,H505,013047,1.000
53485356480,5834351,H505,017838,1.000
53485356480,5834351,H505,023134,1.000
53484537140,5834352,C603,506760,4.000
53484159065,5834353,C609,402378,3.000
53485388075,5834354,C610,504776,2.000
53485356480,5834355,H509,004429,1.000
53485356480,5834355,H509,504040,1.900
53485356480,5834355,H509,504509,1.130
53485356480,5834355,H509,507808,0.602
